date,jcm,jcxfem,jcxfebm,jcgxfem,jcsxem,jcsrm,jcsxehm,jcnfom,jcgsem,jcnem,jcsem,jcstm,jcsdm,jcsnm,jcsfcm,jcsrem,jcdvm,jcdrgm,jcnodm,jcnlm,jcdfdm,jcshtm,jcsrdm,jcsom,jcslsm,jnpcfm,pce,pce_core,pce_coregoods,pce_coreservices,pce_housing,pce_supercore,pce_food,pce_energy,pce_energy_goods,pce_energy_services,pce_healthcare,pce_transportation,pce_recreation,pce_foodserv,pce_financial,pce_other,pce_otherHousing,pce_nonprofit,pcepi,pcepicore,pcepi_core,pcepi_supercore,pcepi_coregoods,pcepi_coreservices,pcepi_food,pcepi_energy,pcepi_energy_goods,pcepi_energy_services,pcepi_housing,pcepi_healthcare,pcepi_transportation,pcepi_recreation,pcepi_foodserv,pcepi_financial,pcepi_other,pcepi_otherHousing,pcepi_nonprofit,cm,cxfem,cgxfem,csxem,cnfom,cnem,csem,csrm,csdm,cstm,csrem,csfcm,csnm,csom,cslsm,npcfm,chm,cxfehm,cgxfehm,csxehm,cnfohm,cgsehm,csrhm,csdhm,csthm,csrehm,csfchm,csnhm,cdvhm,cdfdhm,cdrghm,cnlhm,cnodhm,cshthm,csrdhm
2010-11-01,105.3288576347993,105.87055701930423,105.87055701930423,90.67376711177778,99.15647854194448,105.61623637770452,48.331489923931116,103.21715327204198,93.35682591467601,100.65501037259712,113.40164356152023,100.62261986261491,106.23841920158723,102.69118009610392,97.60046235586007,97.81352025099753,117.82979327576975,82.93805935017295,113.57354114764793,78.97937682582717,93.57182943709073,96.4585738486283,101.7822202968445,95.75895684933106,100.58583401338551,100.5559144116948,13792.354300037996,11865.352158259011,2451.068987345356,8402.023683672664,2539.8134640545745,5862.2102196180895,1120.5385430508572,469.72823141323886,361.95686940495295,169.77681535299206,2056.5478448720496,1078.5667549575505,793.950184149011,915.1997561463875,1223.27062079763,513.4127587910482,258.4419601907376,410.82813704135447,105.3288576347993,105.87055701930423,105.87055701930423,48.331489923931116,90.67376711177778,99.15647854194448,103.21715327204198,93.35682591467601,100.65501037259712,113.40164356152023,105.61623637770452,106.23841920158723,100.62261986261491,97.81352025099753,97.60046235586007,102.69118009610392,95.75895684933106,100.58583401338551,100.5559144116948,13792.354300037996,11865.352158259011,2451.068987345356,8402.023683672664,1120.5385430508572,361.95686940495295,169.77681535299206,2539.8134640545745,2056.5478448720496,1078.5667549575505,793.950184149011,915.1997561463875,1223.27062079763,513.4127587910482,258.4419601907376,410.82813704135447,13792.354300037996,11865.352158259011,2451.068987345356,8402.023683672664,1120.5385430508572,469.72823141323886,2539.8134640545745,2056.5478448720496,1078.5667549575505,793.950184149011,915.1997561463875,1223.27062079763,490.21379746907127,367.66034810180344,294.12827848144275,318.6389683548963,343.1496582283499,1142.9160588245586,1396.8974052300161
2010-12-01,106.23873189773003,106.71204702885125,106.71204702885125,89.14582436509053,98.41297554224373,106.37743347157334,47.19251831730193,104.16433439445657,88.78850706037099,101.64834597036233,117.1177580710062,100.17922237719272,106.11764193188087,102.3414110816489,96.93795723701594,96.99324171697629,123.22066540901817,81.38865306790224,114.90395690189548,76.65312005759131,94.09338083187384,96.18119625454425,101.56775595247494,94.72722154596326,100.69631958704254,101.13246402793185,13942.528320717603,11944.504542009709,2413.112832545182,8352.248958053866,2565.59566580039,5786.653292253475,1131.8285331297168,449.62184704992006,367.4848875366725,175.14358093005643,2046.5183066177633,1078.6936463115471,788.0321684446991,910.3960977367409,1213.915219548804,508.4163424930332,259.0456837501912,414.4641512909063,106.23873189773003,106.71204702885125,106.71204702885125,47.19251831730193,89.14582436509053,98.41297554224373,104.16433439445657,88.78850706037099,101.64834597036233,117.1177580710062,106.37743347157334,106.11764193188087,100.17922237719272,96.99324171697629,96.93795723701594,102.3414110816489,94.72722154596326,100.69631958704254,101.13246402793185,13942.528320717603,11944.504542009709,2413.112832545182,8352.248958053866,1131.8285331297168,367.4848875366725,175.14358093005643,2565.59566580039,2046.5183066177633,1078.6936463115471,788.0321684446991,910.3960977367409,1213.915219548804,508.4163424930332,259.0456837501912,414.4641512909063,13942.528320717603,11944.504542009709,2413.112832545182,8352.248958053866,1131.8285331297168,449.62184704992006,2565.59566580039,2046.5183066177633,1078.6936463115471,788.0321684446991,910.3960977367409,1213.915219548804,482.6225665090364,361.9669248817773,289.5735399054218,313.70466823087366,337.8357965563255,1154.5180496101757,1411.0776161902147
2011-01-01,107.08221650498734,107.65549108271118,107.65549108271118,87.91298886059032,98.008954174076,107.28011509133277,46.32907571189113,104.65203017497325,86.65723117451665,103.78904030023799,120.55124454672912,100.0502018833877,105.9685031918496,102.11696167732855,96.71246096924797,96.44238652314776,127.70702063411912,79.937561082631,115.31886396326138,75.11956781717544,95.03874114655325,95.91401034493732,101.28976754338454,93.50005763712669,100.53353248027942,101.60311223430185,14029.318385536675,12037.194180191183,2380.0652519814976,8333.786335062663,2591.31619627342,5742.470138789244,1139.4720109393263,438.39071985467075,375.8621048577908,180.38904442570035,2048.4419699982855,1082.1965844803908,785.3232915202663,908.1979526962632,1211.7181165697475,502.3338141528616,257.1929585023291,418.34936795251895,107.08221650498734,107.65549108271118,107.65549108271118,46.32907571189113,87.91298886059032,98.008954174076,104.65203017497325,86.65723117451665,103.78904030023799,120.55124454672912,107.28011509133277,105.9685031918496,100.0502018833877,96.44238652314776,96.71246096924797,102.11696167732855,93.50005763712669,100.53353248027942,101.60311223430185,14029.318385536675,12037.194180191183,2380.0652519814976,8333.786335062663,1139.4720109393263,375.8621048577908,180.38904442570035,2591.31619627342,2048.4419699982855,1082.1965844803908,785.3232915202663,908.1979526962632,1211.7181165697475,502.3338141528616,257.1929585023291,418.34936795251895,14029.318385536675,12037.194180191183,2380.0652519814976,8333.786335062663,1139.4720109393263,438.39071985467075,2591.31619627342,2048.4419699982855,1082.1965844803908,785.3232915202663,908.1979526962632,1211.7181165697475,476.01305039629955,357.00978779722465,285.6078302377797,309.4084827575947,333.2091352774097,1166.092288323039,1425.223907950381
2011-02-01,108.07149285937301,108.47514722641223,108.47514722641223,86.87335127095093,97.64795466438896,108.21095768097774,45.49543491718788,105.54461189868243,84.57185346866227,104.20828741636268,124.4747502566196,100.44573417297126,106.12110703362052,102.27158749094023,96.31919411961944,95.63202129242151,132.57819016815714,78.12754839422318,115.24131127626731,73.8997455950052,95.34122536748302,95.52628354935169,100.96308283762134,92.10449526481906,100.18991318609963,102.01360832339917,14154.854723307246,12182.089516563166,2350.5162305655754,8318.01132298514,2610.5996299204226,5707.411693064717,1151.0489557201677,429.24799365173016,377.4037724054686,186.78403539058343,2053.379613724999,1088.8948554979406,778.2051067892452,903.4627365286376,1214.0555664612823,495.04295806538386,256.38180547340403,422.3286967464324,108.07149285937301,108.47514722641223,108.47514722641223,45.49543491718788,86.87335127095093,97.64795466438896,105.54461189868243,84.57185346866227,104.20828741636268,124.4747502566196,108.21095768097774,106.12110703362052,100.44573417297126,95.63202129242151,96.31919411961944,102.27158749094023,92.10449526481906,100.18991318609963,102.01360832339917,14154.854723307246,12182.089516563166,2350.5162305655754,8318.01132298514,1151.0489557201677,377.4037724054686,186.78403539058343,2610.5996299204226,2053.379613724999,1088.8948554979406,778.2051067892452,903.4627365286376,1214.0555664612823,495.04295806538386,256.38180547340403,422.3286967464324,14154.854723307246,12182.089516563166,2350.5162305655754,8318.01132298514,1151.0489557201677,429.24799365173016,2610.5996299204226,2053.379613724999,1088.8948554979406,778.2051067892452,903.4627365286376,1214.0555664612823,470.1032461131151,352.5774345848363,282.06194766786905,305.5671099735248,329.0722722791806,1174.7698334641902,1435.8297964562325
2011-03-01,108.98578834533578,109.64150200920261,109.64150200920261,85.50631418150624,97.26939716059356,109.15490190111717,44.63733415324684,106.59693735622508,83.24578687907298,102.42733759685103,128.50185790833237,101.4035920756751,106.47051264584324,102.09783235911151,95.99670417687018,95.26434180102707,136.47133520666085,76.27780935351181,116.04490851196216,73.52414404375337,95.81222494096694,94.96883532131598,100.70139440013196,90.55112725394056,99.65426212500248,102.4457821420017,14376.197028329352,12336.200165622779,2318.9029128276343,8284.196958809112,2638.1179725538223,5646.07898625529,1162.1960583656423,423.23385319742,370.71695424021897,193.65835131526725,2063.2549962650896,1096.8178307147691,775.9529452643363,901.5460337628871,1211.6410512813113,488.73566561487837,254.98931380561527,427.2418676623123,108.98578834533578,109.64150200920261,109.64150200920261,44.63733415324684,85.50631418150624,97.26939716059356,106.59693735622508,83.24578687907298,102.42733759685103,128.50185790833237,109.15490190111717,106.47051264584324,101.4035920756751,95.26434180102707,95.99670417687018,102.09783235911151,90.55112725394056,99.65426212500248,102.4457821420017,14376.197028329352,12336.200165622779,2318.9029128276343,8284.196958809112,1162.1960583656423,370.71695424021897,193.65835131526725,2638.1179725538223,2063.2549962650896,1096.8178307147691,775.9529452643363,901.5460337628871,1211.6410512813113,488.73566561487837,254.98931380561527,427.2418676623123,14376.197028329352,12336.200165622779,2318.9029128276343,8284.196958809112,1162.1960583656423,423.23385319742,2638.1179725538223,2063.2549962650896,1096.8178307147691,775.9529452643363,901.5460337628871,1211.6410512813113,463.78058256552686,347.83543692414514,278.2683495393161,301.4573786675925,324.6464077958688,1187.15308764922,1450.9648849046023
2011-04-01,109.4300206857583,110.65494587605131,110.65494587605131,84.1947629140273,96.78629933053472,109.95864535780082,43.742702638245,107.93606557256243,82.00863219229274,98.80159775299822,131.73023485447442,102.14256075275037,107.02664141237526,102.13271819966091,95.81919834606133,95.04405675506699,139.8358945154991,74.70459428933901,116.25974796929908,73.41846810099979,95.33786050822654,94.37828440662221,100.44266319708679,89.04397542317074,99.33673922505275,102.93570038278949,14449.968525681234,12480.399566210792,2281.29227267467,8253.707706355059,2667.474221149929,5586.23348520513,1178.6279967278329,416.34205275753897,359.0202082393883,198.8894735868471,2075.949668843157,1107.649694066871,774.1178816635945,901.151851123396,1214.3706883315995,481.8662973559254,254.8735456048917,429.22636388315624,109.4300206857583,110.65494587605131,110.65494587605131,43.742702638245,84.1947629140273,96.78629933053472,107.93606557256243,82.00863219229274,98.80159775299822,131.73023485447442,109.95864535780082,107.02664141237526,102.14256075275037,95.04405675506699,95.81919834606133,102.13271819966091,89.04397542317074,99.33673922505275,102.93570038278949,14449.968525681234,12480.399566210792,2281.29227267467,8253.707706355059,1178.6279967278329,359.0202082393883,198.8894735868471,2667.474221149929,2075.949668843157,1107.649694066871,774.1178816635945,901.151851123396,1214.3706883315995,481.8662973559254,254.8735456048917,429.22636388315624,14449.968525681234,12480.399566210792,2281.29227267467,8253.707706355059,1178.6279967278329,416.34205275753897,2667.474221149929,2075.949668843157,1107.649694066871,774.1178816635945,901.151851123396,1214.3706883315995,456.25845453493406,342.19384090120053,273.7550727209604,296.5679954477071,319.3809181744538,1200.363399517468,1467.110821632461
2011-05-01,109.84023646094029,111.47622329556887,111.47622329556887,83.15638051280122,96.38286266725584,110.85036407321633,42.88533788399279,108.23566338256552,80.6870217230641,96.77495023607567,135.3466155414027,102.8014327593855,107.85027285228453,102.53299806153287,95.77770137583825,95.11813276550578,142.3467688186098,73.22245948838939,116.56310067418123,73.83960131844948,94.8882180101487,93.77972842759169,100.04341825341523,87.45036973740854,99.20753510442,103.20442929677502,14549.34447203398,12538.405870175637,2255.0672512387555,8208.340782967538,2693.396245988214,5514.944536979324,1180.9571554381182,410.73681066371233,351.844113661775,205.20540553413701,2098.7359847557495,1118.9632062543146,774.6326043163233,902.4485022866611,1220.1364628332926,474.2870629387731,254.5562140925267,433.4867599738922,109.84023646094029,111.47622329556887,111.47622329556887,42.88533788399279,83.15638051280122,96.38286266725584,108.23566338256552,80.6870217230641,96.77495023607567,135.3466155414027,110.85036407321633,107.85027285228453,102.8014327593855,95.11813276550578,95.77770137583825,102.53299806153287,87.45036973740854,99.20753510442,103.20442929677502,14549.34447203398,12538.405870175637,2255.0672512387555,8208.340782967538,1180.9571554381182,351.844113661775,205.20540553413701,2693.396245988214,2098.7359847557495,1118.9632062543146,774.6326043163233,902.4485022866611,1220.1364628332926,474.2870629387731,254.5562140925267,433.4867599738922,14549.34447203398,12538.405870175637,2255.0672512387555,8208.340782967538,1180.9571554381182,410.73681066371233,2693.396245988214,2098.7359847557495,1118.9632062543146,774.6326043163233,902.4485022866611,1220.1364628332926,451.0134502477511,338.2600876858133,270.60807014865065,293.1587426610382,315.7094151734258,1212.0283106946963,1481.3679352935178
2011-06-01,109.83298925745821,112.49724894896131,112.49724894896131,81.5755177820587,95.97385297802943,111.82086641167967,41.98289683175018,109.05184915491768,80.13670270508699,94.15909732263736,137.7997640016771,102.77231539656076,108.6993660996469,102.38775495347461,95.75804683985142,95.00455052645943,144.21049540559227,71.55499384497021,117.33696808030079,74.39618814306166,95.34107481564962,93.14767425335219,99.54721817092997,85.9716967006977,99.17518773827736,103.47302244910814,14553.7000731417,12644.102972659126,2211.466874398655,8209.568185358496,2725.6414880090388,5483.926697349457,1195.1161614979226,409.30475932613825,342.95092137664085,208.7093392834899,2123.4568519774607,1120.3297888280583,771.7299572270243,903.2299003339033,1218.4293610597604,467.8249479915368,254.7879573639199,435.0303148669404,109.83298925745821,112.49724894896131,112.49724894896131,41.98289683175018,81.5755177820587,95.97385297802943,109.05184915491768,80.13670270508699,94.15909732263736,137.7997640016771,111.82086641167967,108.6993660996469,102.77231539656076,95.00455052645943,95.75804683985142,102.38775495347461,85.9716967006977,99.17518773827736,103.47302244910814,14553.7000731417,12644.102972659126,2211.466874398655,8209.568185358496,1195.1161614979226,342.95092137664085,208.7093392834899,2725.6414880090388,2123.4568519774607,1120.3297888280583,771.7299572270243,903.2299003339033,1218.4293610597604,467.8249479915368,254.7879573639199,435.0303148669404,14553.7000731417,12644.102972659126,2211.466874398655,8209.568185358496,1195.1161614979226,409.30475932613825,2725.6414880090388,2123.4568519774607,1120.3297888280583,771.7299572270243,903.2299003339033,1218.4293610597604,442.293374879731,331.7200311597982,265.37602492783856,287.49069367182517,309.6053624158117,1226.5386696040675,1499.1028184049715
2011-07-01,109.8789075177578,113.66121612575571,113.66121612575571,80.20200794741906,95.77835522489046,113.04176258034171,41.173041039217416,109.66494434319763,79.36259134789974,94.51044242414238,141.61539050587194,102.41192175033491,109.59804034869136,102.3409028879943,95.95174979058393,95.13465527329986,145.47664629056547,70.00571974367539,117.52697794104243,75.50925647407826,95.34422734117474,92.40959028865178,99.0732572073634,84.02719192384912,99.35546861048705,103.75867259451546,14523.197473097573,12818.432962518827,2180.348777847252,8201.542714999377,2754.244176766066,5447.298538233312,1200.585943062859,405.5410089754925,345.45777961601044,214.6512491817418,2145.7537723633263,1122.1773417783713,776.1402225307022,907.7062667185555,1217.3223838068689,457.7760637032757,256.4616650864889,436.44083980500295,109.8789075177578,113.66121612575571,113.66121612575571,41.173041039217416,80.20200794741906,95.77835522489046,109.66494434319763,79.36259134789974,94.51044242414238,141.61539050587194,113.04176258034171,109.59804034869136,102.41192175033491,95.13465527329986,95.95174979058393,102.3409028879943,84.02719192384912,99.35546861048705,103.75867259451546,14523.197473097573,12818.432962518827,2180.348777847252,8201.542714999377,1200.585943062859,345.45777961601044,214.6512491817418,2754.244176766066,2145.7537723633263,1122.1773417783713,776.1402225307022,907.7062667185555,1217.3223838068689,457.7760637032757,256.4616650864889,436.44083980500295,14523.197473097573,12818.432962518827,2180.348777847252,8201.542714999377,1200.585943062859,405.5410089754925,2754.244176766066,2145.7537723633263,1122.1773417783713,776.1402225307022,907.7062667185555,1217.3223838068689,436.0697555694505,327.05231667708784,261.64185334167024,283.4453411201428,305.24882889861533,1239.4098795447298,1514.8342972213366
2011-08-01,109.5161070800217,114.94363376395992,114.94363376395992,78.63904925853359,95.60513677128755,114.24119709171495,40.39664096085582,110.52565233878485,78.81121311579896,94.2267982345852,145.01572967898244,102.44804114320672,110.368757530893,102.13927760438806,96.28466246340712,94.95329592754764,146.11583138431507,68.74012363917555,117.80412935022343,76.76400261134017,94.94964054031388,91.64040024853786,98.59371939215796,81.98267017460924,99.36135409188346,104.01631368904842,14494.504421690757,12991.776920348258,2149.348037809404,8192.359939656924,2787.913953423265,5404.445986233659,1211.5396336594106,404.3450345487107,344.6621750750949,220.03912462587067,2162.9632778892715,1126.3731866209043,774.888498904044,911.6647657401854,1215.2109463872237,446.6917445887071,257.4143192081551,438.53745425028535,109.5161070800217,114.94363376395992,114.94363376395992,40.39664096085582,78.63904925853359,95.60513677128755,110.52565233878485,78.81121311579896,94.2267982345852,145.01572967898244,114.24119709171495,110.368757530893,102.44804114320672,94.95329592754764,96.28466246340712,102.13927760438806,81.98267017460924,99.36135409188346,104.01631368904842,14494.504421690757,12991.776920348258,2149.348037809404,8192.359939656924,1211.5396336594106,344.6621750750949,220.03912462587067,2787.913953423265,2162.9632778892715,1126.3731866209043,774.888498904044,911.6647657401854,1215.2109463872237,446.6917445887071,257.4143192081551,438.53745425028535,14494.504421690757,12991.776920348258,2149.348037809404,8192.359939656924,1211.5396336594106,404.3450345487107,2787.913953423265,2162.9632778892715,1126.3731866209043,774.888498904044,911.6647657401854,1215.2109463872237,429.86960756188085,322.4022056714106,257.92176453712847,279.41524491522256,300.9087252933166,1254.5612790404693,1533.3526743827958
2011-09-01,109.58611083310728,116.34885714783722,116.34885714783722,77.28603450420421,95.4609708301459,115.47839425062688,39.63099312143538,111.0038838902786,78.5190341272222,94.15487485209673,148.73446084977743,103.14622645724126,111.07512542660484,101.91306954877409,96.26122647903996,95.02587811821921,147.73193110346094,66.79284148756018,118.52389562938471,77.87459414792524,94.919408522058,90.90229099724752,98.05940465255648,79.80326122913942,99.43651368819425,104.40890807175222,14520.22734329226,13168.433672580233,2110.3548028500154,8219.694702275958,2819.27056770314,5400.424134572818,1216.2755497901105,402.17200840310693,344.94187128877337,225.99804549272474,2180.2325137446987,1137.2069053611924,778.5752770668452,909.4342277780369,1217.2706841689655,435.0231029157007,258.50257333301903,440.4130341813944,109.58611083310728,116.34885714783722,116.34885714783722,39.63099312143538,77.28603450420421,95.4609708301459,111.0038838902786,78.5190341272222,94.15487485209673,148.73446084977743,115.47839425062688,111.07512542660484,103.14622645724126,95.02587811821921,96.26122647903996,101.91306954877409,79.80326122913942,99.43651368819425,104.40890807175222,14520.22734329226,13168.433672580233,2110.3548028500154,8219.694702275958,1216.2755497901105,344.94187128877337,225.99804549272474,2819.27056770314,2180.2325137446987,1137.2069053611924,778.5752770668452,909.4342277780369,1217.2706841689655,435.0231029157007,258.50257333301903,440.4130341813944,14520.22734329226,13168.433672580233,2110.3548028500154,8219.694702275958,1216.2755497901105,402.17200840310693,2819.27056770314,2180.2325137446987,1137.2069053611924,778.5752770668452,909.4342277780369,1217.2706841689655,422.0709605700031,316.5532204275023,253.24257634200183,274.346124370502,295.44967239900217,1268.671755466413,1550.598812236727
2011-10-01,109.37084199202769,117.76912249852003,117.76912249852003,75.72034178933481,95.24760073171618,116.75778830301722,38.77365859484188,111.7328606454724,77.70446875838564,95.82670174964676,152.8877311141431,103.3398962041678,111.92280784246373,101.79366080952025,96.48879428534323,95.14750334311161,148.060117421718,65.28781153413193,119.25398545024316,80.19827493991525,94.15697709324036,90.16604590035921,97.48083528109808,77.64087555879937,99.48683631971922,104.84702184160756,14504.291821978617,13366.003727432411,2063.298560341107,8194.60012446234,2859.416150628668,5335.183973833672,1227.6776920289644,397.4678188750283,351.6301794028724,232.72350260713299,2200.5903897154276,1143.7083755559324,782.5336847191153,912.8282442995675,1216.2639332365134,423.9621077612878,258.805796800181,443.3465764966539,109.37084199202769,117.76912249852003,117.76912249852003,38.77365859484188,75.72034178933481,95.24760073171618,111.7328606454724,77.70446875838564,95.82670174964676,152.8877311141431,116.75778830301722,111.92280784246373,103.3398962041678,95.14750334311161,96.48879428534323,101.79366080952025,77.64087555879937,99.48683631971922,104.84702184160756,14504.291821978617,13366.003727432411,2063.298560341107,8194.60012446234,1227.6776920289644,351.6301794028724,232.72350260713299,2859.416150628668,2200.5903897154276,1143.7083755559324,782.5336847191153,912.8282442995675,1216.2639332365134,423.9621077612878,258.805796800181,443.3465764966539,14504.291821978617,13366.003727432411,2063.298560341107,8194.60012446234,1227.6776920289644,397.4678188750283,2859.416150628668,2200.5903897154276,1143.7083755559324,782.5336847191153,912.8282442995675,1216.2639332365134,412.65971206822144,309.49478405116605,247.59582724093283,268.2288128443439,288.861798447755,1286.7372677829007,1572.6788828457677
2011-11-01,109.08200976972189,119.04822167550907,119.04822167550907,73.63970237216203,95.02385968053753,118.23553681706348,37.80656846561654,112.23621247793277,77.67090617407047,99.83714657798119,156.8436378371494,103.28902880972052,113.04644369585985,101.52560164062417,96.97374094596088,95.42720565509093,148.65025992215095,63.706927444445036,121.35684650242682,83.13336430043316,93.1027783205584,89.45221927107434,96.97354261820962,75.45353388159072,99.70569166092328,105.42434371515503,14486.836383295313,13577.177717594597,2009.5268282335721,8170.560821293427,2900.5522270283786,5270.008594265048,1234.4406760223924,398.0671746722968,367.4128650079698,239.4545817932848,2222.818968853133,1145.8141399927256,784.1256225641828,914.6152415762318,1213.8355784669575,411.8264850906664,260.0875515125546,445.3561947974803,109.08200976972189,119.04822167550907,119.04822167550907,37.80656846561654,73.63970237216203,95.02385968053753,112.23621247793277,77.67090617407047,99.83714657798119,156.8436378371494,118.23553681706348,113.04644369585985,103.28902880972052,95.42720565509093,96.97374094596088,101.52560164062417,75.45353388159072,99.70569166092328,105.42434371515503,14486.836383295313,13577.177717594597,2009.5268282335721,8170.560821293427,1234.4406760223924,367.4128650079698,239.4545817932848,2900.5522270283786,2222.818968853133,1145.8141399927256,784.1256225641828,914.6152415762318,1213.8355784669575,411.8264850906664,260.0875515125546,445.3561947974803,14486.836383295313,13577.177717594597,2009.5268282335721,8170.560821293427,1234.4406760223924,398.0671746722968,2900.5522270283786,2222.818968853133,1145.8141399927256,784.1256225641828,914.6152415762318,1213.8355784669575,401.9053656467145,301.4290242350358,241.14321938802865,261.2384876703644,281.33375595270013,1305.2485021627704,1595.3037248656083
2011-12-01,109.14001416311096,120.35474984033017,120.35474984033017,71.13682768839125,94.85914123170419,119.72072118188782,36.89596346539436,112.7001578110912,77.50146525784452,106.48520821402117,161.6380555292049,103.2272767539613,114.14983234802312,101.05244335972107,97.23906879143857,95.37117907512119,150.69115418695455,62.29985628521591,122.6868045061375,86.63146862202332,92.33803418561725,88.68410057321067,96.41868743602987,73.44821546894447,99.90205142573791,105.9820770149702,14526.341312880477,13742.81063394981,1944.6391006649878,8152.101751143227,2945.824188408136,5206.277562735091,1240.3202975053173,397.8824371122048,392.92499083712613,246.96033097513293,2250.793176004328,1141.3262023304362,783.2652257579321,919.289188166391,1209.0928667713974,401.15576403821166,260.91157774794607,448.24189222298565,109.14001416311096,120.35474984033017,120.35474984033017,36.89596346539436,71.13682768839125,94.85914123170419,112.7001578110912,77.50146525784452,106.48520821402117,161.6380555292049,119.72072118188782,114.14983234802312,103.2272767539613,95.37117907512119,97.23906879143857,101.05244335972107,73.44821546894447,99.90205142573791,105.9820770149702,14526.341312880477,13742.81063394981,1944.6391006649878,8152.101751143227,1240.3202975053173,392.92499083712613,246.96033097513293,2945.824188408136,2250.793176004328,1141.3262023304362,783.2652257579321,919.289188166391,1209.0928667713974,401.15576403821166,260.91157774794607,448.24189222298565,14526.341312880477,13742.81063394981,1944.6391006649878,8152.101751143227,1240.3202975053173,397.8824371122048,2945.824188408136,2250.793176004328,1141.3262023304362,783.2652257579321,919.289188166391,1209.0928667713974,388.92782013299757,291.6958650997482,233.35669207979853,252.80308308644842,272.24947409309834,1325.620884783661,1620.2033036244748
2012-01-01,108.90417976773239,121.55336742308313,121.55336742308313,68.73270343983648,94.37025810274261,121.25796595484655,35.62868028737418,113.98220607597011,76.74668040875693,115.12003557401951,165.96492960557066,103.28124271100178,115.1612125555734,100.59184378036603,97.51618971431527,95.05909379046324,152.141395696778,61.296804138589394,124.55090569150572,89.67605301584277,91.28672810042765,88.02649039551838,95.8585133361395,71.22306219813284,100.02188473177596,106.64211673954519,14514.801444008837,13904.487170143499,1883.010006500925,8122.567860982403,2994.967441052237,5127.600419930166,1258.6135519020916,394.10038330293236,425.2689622977867,254.05145880078294,2276.557696028225,1142.685723311389,786.0186769937407,921.640692232502,1206.4166951201846,389.25704058171345,261.5570699142702,452.9330457505422,108.90417976773239,121.55336742308313,121.55336742308313,35.62868028737418,68.73270343983648,94.37025810274261,113.98220607597011,76.74668040875693,115.12003557401951,165.96492960557066,121.25796595484655,115.1612125555734,103.28124271100178,95.05909379046324,97.51618971431527,100.59184378036603,71.22306219813284,100.02188473177596,106.64211673954519,14514.801444008837,13904.487170143499,1883.010006500925,8122.567860982403,1258.6135519020916,425.2689622977867,254.05145880078294,2994.967441052237,2276.557696028225,1142.685723311389,786.0186769937407,921.640692232502,1206.4166951201846,389.25704058171345,261.5570699142702,452.9330457505422,14514.801444008837,13904.487170143499,1883.010006500925,8122.567860982403,1258.6135519020916,394.10038330293236,2994.967441052237,2276.557696028225,1142.685723311389,786.0186769937407,921.640692232502,1206.4166951201846,376.60200130018507,282.45150097513874,225.961200780111,244.79130084512028,263.6214009101295,1347.7353484735067,1647.2320925787305
